sample_id,VIN,vehicle_id,trip_id,split,prefix_fraction,origin_latitude,origin_longitude,actual_latitude,actual_longitude,actual_cell,predicted_latitude,predicted_longitude,predicted_cell,predicted_cell_probability,actual_rank,top_k_candidates,error_km
VIN000_20260213T070000Z_0001@0.000,VIN000,vehicle-80f0703af4,VIN000_20260213T070000Z_0001,train,0.0,48.8,2.2,48.81,2.208,g13881:18220,48.81000000000009,2.2079999999999997,g13881:18220,0.9583333333333334,1.0,"[{""rank"":1,""cell"":""g13881:18220"",""probability"":0.9583333333333334,""latitude"":48.815000000000005,""longitude"":2.205000000000017},{""rank"":2,""cell"":""g13881:18221"",""probability"":0.041666666666666664,""latitude"":48.815000000000005,""longitude"":2.215000000000008},{""rank"":3,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":4,""cell"":""g13920:18248"",""probability"":0.0,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",9.481118552860606e-12
VIN000_20260213T070000Z_0001@0.250,VIN000,vehicle-80f0703af4,VIN000_20260213T070000Z_0001,train,0.25,48.8,2.2,48.81,2.208,g13881:18220,48.81000000000009,2.2079999999999997,g13881:18220,0.9583333333333334,1.0,"[{""rank"":1,""cell"":""g13881:18220"",""probability"":0.9583333333333334,""latitude"":48.815000000000005,""longitude"":2.205000000000017},{""rank"":2,""cell"":""g13881:18221"",""probability"":0.041666666666666664,""latitude"":48.815000000000005,""longitude"":2.215000000000008},{""rank"":3,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":4,""cell"":""g13920:18248"",""probability"":0.0,""latitude"":49.20500000000002,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",9.481118552860606e-12
VIN000_20260213T070000Z_0001@0.500,VIN000,vehicle-80f0703af4,VIN000_20260213T070000Z_0001,train,0.5,48.8,2.2,48.81,2.208,g13881:18220,48.81000000000009,2.2079999999999997,g13881:18220,0.925,1.0,"[{""rank"":1,""cell"":""g13881:18220"",""probability"":0.925,""latitude"":48.815000000000005,""longitude"":2.205000000000017},{""rank"":2,""cell"":""g13881:18221"",""probability"":0.06666666666666667,""latitude"":48.815000000000005,""longitude"":2.215000000000008},{""rank"":3,""cell"":""g13887:18224"",""probability"":0.008333333333333333,""latitude"":48.87500000000001,""longitude"":2.245000000000009},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",9.481118552860606e-12
VIN000_20260213T100000Z_0002@0.000,VIN000,vehicle-80f0703af4,VIN000_20260213T100000Z_0002,train,0.0,48.803,2.204,48.817,2.215,g13881:18221,48.817,2.215000000000002,g13881:18221,0.8666666666666667,1.0,"[{""rank"":1,""cell"":""g13881:18221"",""probability"":0.8666666666666667,""latitude"":48.815000000000005,""longitude"":2.215000000000008},{""rank"":2,""cell"":""g13882:18222"",""probability"":0.058333333333333334,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13881:18220"",""probability"":0.058333333333333334,""latitude"":48.815000000000005,""longitude"":2.205000000000017},{""rank"":4,""cell"":""g13884:18223"",""probability"":0.016666666666666666,""latitude"":48.845000000000006,""longitude"":2.2349999999999897},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",1.6257706355978305e-13
VIN000_20260213T100000Z_0002@0.250,VIN000,vehicle-80f0703af4,VIN000_20260213T100000Z_0002,train,0.25,48.803,2.204,48.817,2.215,g13881:18221,48.817,2.215000000000002,g13881:18221,0.8916666666666667,1.0,"[{""rank"":1,""cell"":""g13881:18221"",""probability"":0.8916666666666667,""latitude"":48.815000000000005,""longitude"":2.215000000000008},{""rank"":2,""cell"":""g13882:18222"",""probability"":0.06666666666666667,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13881:18220"",""probability"":0.025,""latitude"":48.815000000000005,""longitude"":2.205000000000017},{""rank"":4,""cell"":""g13884:18222"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.2249999999999988},{""rank"":5,""cell"":""g13884:18223"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.2349999999999897}]",1.6257706355978305e-13
VIN000_20260213T100000Z_0002@0.500,VIN000,vehicle-80f0703af4,VIN000_20260213T100000Z_0002,train,0.5,48.803,2.204,48.817,2.215,g13881:18221,48.817,2.215000000000002,g13881:18221,0.8916666666666667,1.0,"[{""rank"":1,""cell"":""g13881:18221"",""probability"":0.8916666666666667,""latitude"":48.815000000000005,""longitude"":2.215000000000008},{""rank"":2,""cell"":""g13882:18222"",""probability"":0.06666666666666667,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13881:18220"",""probability"":0.025,""latitude"":48.815000000000005,""longitude"":2.205000000000017},{""rank"":4,""cell"":""g13884:18222"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.2249999999999988},{""rank"":5,""cell"":""g13884:18223"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.2349999999999897}]",1.6257706355978305e-13
VIN000_20260213T130000Z_0003@0.000,VIN000,vehicle-80f0703af4,VIN000_20260213T130000Z_0003,train,0.0,48.806,2.208,48.824,2.222,g13882:18222,48.82399999999992,2.222000000000002,g13882:18222,0.8416666666666667,1.0,"[{""rank"":1,""cell"":""g13882:18222"",""probability"":0.8416666666666667,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13881:18222"",""probability"":0.075,""latitude"":48.815000000000005,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13881:18221"",""probability"":0.058333333333333334,""latitude"":48.815000000000005,""longitude"":2.215000000000008},{""rank"":4,""cell"":""g13885:18224"",""probability"":0.008333333333333333,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13884:18222"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.2249999999999988}]",8.692494276619493e-12
VIN000_20260213T130000Z_0003@0.250,VIN000,vehicle-80f0703af4,VIN000_20260213T130000Z_0003,train,0.25,48.806,2.208,48.824,2.222,g13882:18222,48.82399999999992,2.222000000000002,g13882:18222,0.9083333333333333,1.0,"[{""rank"":1,""cell"":""g13882:18222"",""probability"":0.9083333333333333,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13881:18222"",""probability"":0.041666666666666664,""latitude"":48.815000000000005,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13881:18221"",""probability"":0.03333333333333333,""latitude"":48.815000000000005,""longitude"":2.215000000000008},{""rank"":4,""cell"":""g13885:18224"",""probability"":0.016666666666666666,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",8.692494276619493e-12
VIN000_20260213T130000Z_0003@0.500,VIN000,vehicle-80f0703af4,VIN000_20260213T130000Z_0003,train,0.5,48.806,2.208,48.824,2.222,g13882:18222,48.82399999999992,2.222000000000002,g13882:18222,0.9,1.0,"[{""rank"":1,""cell"":""g13882:18222"",""probability"":0.9,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13881:18221"",""probability"":0.05,""latitude"":48.815000000000005,""longitude"":2.215000000000008},{""rank"":3,""cell"":""g13881:18222"",""probability"":0.03333333333333333,""latitude"":48.815000000000005,""longitude"":2.2249999999999988},{""rank"":4,""cell"":""g13885:18224"",""probability"":0.016666666666666666,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",8.692494276619493e-12
VIN000_20260213T160000Z_0004@0.000,VIN000,vehicle-80f0703af4,VIN000_20260213T160000Z_0004,train,0.0,48.809,2.212,48.819,2.229,g13881:18222,48.8190000000001,2.2290000000000054,g13881:18222,0.825,1.0,"[{""rank"":1,""cell"":""g13881:18222"",""probability"":0.825,""latitude"":48.815000000000005,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13882:18222"",""probability"":0.15833333333333333,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13884:18222"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.2249999999999988},{""rank"":4,""cell"":""g13885:18224"",""probability"":0.008333333333333333,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",1.1068119105490189e-11
VIN000_20260213T160000Z_0004@0.250,VIN000,vehicle-80f0703af4,VIN000_20260213T160000Z_0004,train,0.25,48.809,2.212,48.819,2.229,g13881:18222,48.8190000000001,2.2290000000000054,g13881:18222,0.8333333333333334,1.0,"[{""rank"":1,""cell"":""g13881:18222"",""probability"":0.8333333333333334,""latitude"":48.815000000000005,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13882:18222"",""probability"":0.15,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13884:18222"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.2249999999999988},{""rank"":4,""cell"":""g13885:18224"",""probability"":0.008333333333333333,""latitude"":48.855,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",1.1068119105490189e-11
VIN000_20260213T160000Z_0004@0.500,VIN000,vehicle-80f0703af4,VIN000_20260213T160000Z_0004,train,0.5,48.809,2.212,48.819,2.229,g13881:18222,48.8190000000001,2.2290000000000054,g13881:18222,0.8416666666666667,1.0,"[{""rank"":1,""cell"":""g13881:18222"",""probability"":0.8416666666666667,""latitude"":48.815000000000005,""longitude"":2.2249999999999988},{""rank"":2,""cell"":""g13882:18222"",""probability"":0.1,""latitude"":48.824999999999996,""longitude"":2.2249999999999988},{""rank"":3,""cell"":""g13884:18223"",""probability"":0.016666666666666666,""latitude"":48.845000000000006,""longitude"":2.2349999999999897},{""rank"":4,""cell"":""g13884:18224"",""probability"":0.008333333333333333,""latitude"":48.845000000000006,""longitude"":2.245000000000009},{""rank"":5,""cell"":""g13896:18232"",""probability"":0.008333333333333333,""latitude"":48.96500000000001,""longitude"":2.324999999999993}]",1.1068119105490189e-11
